@relation adult_test.data-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N5-F1

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K'}

@data
31,' Self-emp-not-inc',206609,' 10th',6,' Never-married',' Transport-moving',' Not-in-family',' White',' Male',0,2205,60,' United-States',' <=50K'
57,' Private',224174,' Assoc-voc',11,' Widowed',' Craft-repair',' Not-in-family',' Black',' Male',0,0,40,' ?',' <=50K'
25,' Private',155275,' Assoc-acdm',12,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
23,' ?',44793,' HS-grad',9,' Never-married',' ?',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
37,' Private',207066,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,70,' United-States',' <=50K'
35,' Self-emp-inc',213008,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
36,' Private',191807,' HS-grad',9,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,75,' United-States',' <=50K'
44,' ?',256211,' Assoc-voc',11,' Married-civ-spouse',' ?',' Husband',' Asian-Pac-Islander',' Male',0,2129,40,' Poland',' <=50K'
61,' Self-emp-not-inc',186000,' Assoc-voc',11,' Widowed',' Craft-repair',' Unmarried',' White',' Female',0,0,40,' Canada',' <=50K'
34,' Private',49469,' HS-grad',9,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
55,' ?',227243,' HS-grad',9,' Widowed',' ?',' Unmarried',' White',' Female',0,0,35,' Puerto-Rico',' <=50K'
35,' Private',66304,' 10th',6,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
39,' Private',238255,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
37,' Private',224512,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
35,' Self-emp-inc',99146,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
22,' ?',157332,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
54,' Private',64421,' Some-college',10,' Widowed',' Tech-support',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
27,' Private',445480,' 12th',8,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
32,' Private',126173,' HS-grad',9,' Separated',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',264025,' HS-grad',9,' Separated',' Transport-moving',' Unmarried',' Black',' Male',1506,0,80,' United-States',' <=50K'
23,' Private',316793,' HS-grad',9,' Married-civ-spouse',' Sales',' Wife',' Black',' Female',0,0,35,' United-States',' <=50K'
37,' Local-gov',184474,' HS-grad',9,' Divorced',' Other-service',' Unmarried',' White',' Female',2977,0,55,' United-States',' <=50K'
17,' Private',67444,' 11th',7,' Never-married',' Other-service',' Other-relative',' Black',' Male',0,0,20,' United-States',' <=50K'
27,' Private',95725,' 11th',7,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,1740,40,' United-States',' <=50K'
29,' Private',201954,' Assoc-voc',11,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' ?',' <=50K'
20,' Private',267706,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
22,' ?',393122,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,30,' United-States',' <=50K'
56,' Private',436651,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,20,' United-States',' <=50K'
19,' Private',243942,' Some-college',10,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
57,' ?',172667,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,32,' United-States',' <=50K'
38,' Private',348960,' HS-grad',9,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,41,' United-States',' <=50K'
27,' Private',253814,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' White',' Male',0,0,38,' United-States',' <=50K'
62,' Private',143746,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
45,' Local-gov',251786,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,37,' United-States',' <=50K'
27,' Private',115438,' Some-college',10,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
49,' ?',141483,' 10th',6,' Married-civ-spouse',' ?',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
33,' Private',201122,' HS-grad',9,' Separated',' Tech-support',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
22,' Private',257017,' Assoc-voc',11,' Never-married',' Other-service',' Other-relative',' Black',' Male',0,0,52,' United-States',' <=50K'
33,' Local-gov',66278,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,45,' United-States',' <=50K'
29,' Local-gov',370675,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,50,' United-States',' <=50K'
32,' Private',188108,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
48,' Self-emp-not-inc',102102,' 11th',7,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
19,' ?',171868,' HS-grad',9,' Never-married',' ?',' Own-child',' Black',' Male',0,0,20,' United-States',' <=50K'
21,' ?',156780,' Some-college',10,' Never-married',' ?',' Not-in-family',' Asian-Pac-Islander',' Female',0,0,15,' ?',' <=50K'
27,' Private',315640,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' Asian-Pac-Islander',' Male',0,0,20,' China',' <=50K'
22,' Private',450695,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,30,' United-States',' <=50K'
54,' Local-gov',231482,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' Portugal',' <=50K'
39,' Private',197150,' HS-grad',9,' Divorced',' Craft-repair',' Unmarried',' White',' Male',0,0,50,' El-Salvador',' <=50K'
18,' Private',261714,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,15,' United-States',' <=50K'
57,' Self-emp-not-inc',181435,' 11th',7,' Divorced',' Other-service',' Unmarried',' White',' Male',4650,0,50,' United-States',' <=50K'
41,' Self-emp-not-inc',34037,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,99,' United-States',' <=50K'
18,' Private',192254,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,10,' United-States',' <=50K'
24,' Private',198349,' 11th',7,' Never-married',' Sales',' Own-child',' White',' Female',0,0,30,' United-States',' <=50K'
30,' Private',289442,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
24,' Self-emp-not-inc',49154,' 11th',7,' Never-married',' Other-service',' Unmarried',' Amer-Indian-Eskimo',' Female',0,0,40,' United-States',' <=50K'
56,' State-gov',222745,' Doctorate',16,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,56,' United-States',' <=50K'
32,' ?',42894,' 11th',7,' Married-civ-spouse',' ?',' Wife',' White',' Female',0,0,15,' United-States',' <=50K'
47,' Private',138342,' 11th',7,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
43,' Private',171754,' Assoc-acdm',12,' Married-civ-spouse',' Exec-managerial',' Wife',' Black',' Female',0,0,40,' ?',' <=50K'
22,' Private',103805,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,36,' United-States',' <=50K'
21,' Private',37783,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,38,' United-States',' <=50K'
26,' Private',201663,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
24,' Private',219835,' 7th-8th',4,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,24,' Guatemala',' <=50K'
45,' Private',191357,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',185177,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,22,' United-States',' <=50K'
21,' Private',140001,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Male',0,0,10,' United-States',' <=50K'
28,' Private',113866,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
46,' Private',245724,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',3818,0,44,' United-States',' <=50K'
57,' Private',201159,' HS-grad',9,' Widowed',' Sales',' Not-in-family',' White',' Female',0,0,30,' United-States',' <=50K'
27,' Federal-gov',180103,' Assoc-voc',11,' Never-married',' Tech-support',' Unmarried',' Black',' Male',1151,0,40,' United-States',' <=50K'
55,' Private',200453,' Some-college',10,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Private',106014,' Bachelors',13,' Divorced',' Sales',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
61,' Local-gov',257105,' Some-college',10,' Divorced',' Craft-repair',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Private',198452,' Bachelors',13,' Separated',' Tech-support',' Unmarried',' White',' Female',5455,0,40,' United-States',' <=50K'
19,' Private',144793,' 11th',7,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
19,' Private',230238,' HS-grad',9,' Never-married',' Transport-moving',' Own-child',' White',' Male',0,0,46,' United-States',' <=50K'
67,' Private',162009,' 10th',6,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,16,' United-States',' <=50K'
23,' Private',39551,' HS-grad',9,' Separated',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
39,' Private',108943,' 11th',7,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
32,' Private',100734,' HS-grad',9,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,50,' United-States',' <=50K'
28,' Private',298510,' Assoc-acdm',12,' Never-married',' Adm-clerical',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
21,' Private',421010,' 11th',7,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
19,' Self-emp-not-inc',209826,' Some-college',10,' Never-married',' Farming-fishing',' Own-child',' White',' Female',0,0,32,' United-States',' <=50K'
23,' Private',189203,' Assoc-voc',11,' Never-married',' Adm-clerical',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
29,' Private',196494,' Some-college',10,' Divorced',' Handlers-cleaners',' Unmarried',' White',' Female',0,0,36,' United-States',' <=50K'
52,' Private',83984,' Some-college',10,' Married-civ-spouse',' Sales',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
30,' Private',53285,' Assoc-voc',11,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
29,' Private',108574,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,30,' United-States',' <=50K'
52,' Private',128814,' Some-college',10,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,50,' United-States',' <=50K'
33,' Private',309590,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' Black',' Male',0,0,40,' Jamaica',' <=50K'
65,' ?',263125,' 7th-8th',4,' Married-civ-spouse',' ?',' Husband',' White',' Male',2290,0,27,' United-States',' <=50K'
28,' Private',113635,' 12th',8,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
60,' Private',23336,' Masters',14,' Divorced',' Sales',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
53,' Self-emp-inc',202069,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Wife',' Black',' Female',0,0,30,' United-States',' <=50K'
44,' Private',55191,' Prof-school',15,' Never-married',' Prof-specialty',' Not-in-family',' Black',' Female',0,0,40,' United-States',' <=50K'
50,' Local-gov',237868,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
27,' Private',211208,' 11th',7,' Separated',' Sales',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
45,' Self-emp-not-inc',125892,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
26,' State-gov',162487,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,20,' ?',' <=50K'
42,' Private',198282,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',239648,' Some-college',10,' Never-married',' Machine-op-inspct',' Unmarried',' Asian-Pac-Islander',' Male',0,0,40,' Cambodia',' <=50K'
64,' Self-emp-not-inc',104958,' 7th-8th',4,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,70,' United-States',' <=50K'
25,' Private',238605,' HS-grad',9,' Never-married',' Sales',' Own-child',' White',' Female',0,0,25,' United-States',' <=50K'
38,' Self-emp-inc',115487,' Some-college',10,' Divorced',' Exec-managerial',' Not-in-family',' White',' Male',0,0,45,' United-States',' <=50K'
22,' Private',200819,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
44,' ?',29841,' HS-grad',9,' Divorced',' ?',' Unmarried',' White',' Female',0,0,50,' United-States',' <=50K'
25,' Private',257910,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,45,' United-States',' <=50K'
34,' ?',165295,' 7th-8th',4,' Separated',' ?',' Unmarried',' White',' Female',0,0,40,' Mexico',' <=50K'
28,' Private',30912,' Assoc-acdm',12,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
64,' Private',77884,' Assoc-voc',11,' Married-civ-spouse',' Sales',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' Philippines',' <=50K'
19,' Private',73461,' HS-grad',9,' Never-married',' Tech-support',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
27,' Private',257033,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' Black',' Male',0,0,60,' United-States',' <=50K'
20,' Private',166302,' HS-grad',9,' Never-married',' Sales',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
59,' Private',181566,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',4508,0,40,' United-States',' <=50K'
19,' Private',233779,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
26,' Private',153169,' 10th',6,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
48,' Private',45564,' Assoc-voc',11,' Divorced',' Prof-specialty',' Not-in-family',' White',' Male',4650,0,50,' United-States',' <=50K'
20,' Private',132053,' HS-grad',9,' Never-married',' Adm-clerical',' Other-relative',' White',' Female',0,1719,40,' United-States',' <=50K'
23,' Private',162282,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
48,' Self-emp-not-inc',56841,' Some-college',10,' Divorced',' Transport-moving',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
34,' Private',205152,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
37,' Federal-gov',106297,' HS-grad',9,' Divorced',' Handlers-cleaners',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
24,' Local-gov',174413,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,1974,40,' United-States',' <=50K'
65,' ?',369902,' HS-grad',9,' Widowed',' ?',' Not-in-family',' White',' Female',0,0,8,' United-States',' <=50K'
30,' Private',201697,' Bachelors',13,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Private',119017,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,50,' United-States',' <=50K'
49,' Private',186256,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',5013,0,30,' United-States',' <=50K'
25,' Local-gov',315287,' Some-college',10,' Never-married',' Protective-serv',' Other-relative',' Black',' Male',0,0,40,' Trinadad&Tobago',' <=50K'
40,' Self-emp-not-inc',36104,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
37,' Private',188391,' Assoc-acdm',12,' Never-married',' Tech-support',' Not-in-family',' White',' Male',0,0,46,' United-States',' <=50K'
25,' Private',390537,' Some-college',10,' Never-married',' Sales',' Unmarried',' White',' Female',0,0,25,' El-Salvador',' <=50K'
63,' Private',458609,' HS-grad',9,' Divorced',' Sales',' Not-in-family',' White',' Female',3674,0,30,' United-States',' <=50K'
21,' ?',520231,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
32,' Private',335569,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
27,' Federal-gov',409815,' Some-college',10,' Divorced',' Adm-clerical',' Other-relative',' Black',' Female',0,0,50,' United-States',' <=50K'
43,' Self-emp-not-inc',247752,' Masters',14,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
28,' Private',228346,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
45,' Private',256367,' 12th',8,' Divorced',' Farming-fishing',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
65,' ?',115431,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,20,' United-States',' <=50K'
52,' Federal-gov',157454,' HS-grad',9,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
24,' Private',221442,' Some-college',10,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,36,' United-States',' <=50K'
40,' Private',130760,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,42,' United-States',' <=50K'
57,' Private',106910,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' Asian-Pac-Islander',' Female',0,0,40,' United-States',' <=50K'
27,' Private',169544,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
35,' Private',195081,' HS-grad',9,' Never-married',' Sales',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
17,' ?',235661,' 10th',6,' Never-married',' ?',' Own-child',' White',' Female',0,0,30,' United-States',' <=50K'
40,' Local-gov',34739,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Wife',' White',' Female',0,0,36,' United-States',' <=50K'
41,' Private',82823,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',5013,0,30,' United-States',' <=50K'
72,' ?',314567,' Some-college',10,' Widowed',' ?',' Not-in-family',' White',' Female',0,0,8,' United-States',' <=50K'
27,' Private',107812,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',26252,' Assoc-acdm',12,' Never-married',' Adm-clerical',' Unmarried',' Amer-Indian-Eskimo',' Female',0,0,40,' United-States',' <=50K'
19,' Private',84250,' Some-college',10,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,15,' United-States',' <=50K'
57,' Federal-gov',236048,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
78,' Private',454321,' 1st-4th',2,' Widowed',' Handlers-cleaners',' Other-relative',' White',' Male',0,0,20,' Nicaragua',' <=50K'
27,' Private',259652,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
31,' Private',144990,' HS-grad',9,' Married-spouse-absent',' Machine-op-inspct',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
63,' Private',281237,' Some-college',10,' Widowed',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
30,' Private',215808,' HS-grad',9,' Separated',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,60,' United-States',' <=50K'
67,' ?',105252,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,20,' United-States',' <=50K'
32,' Private',250853,' Assoc-voc',11,' Divorced',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
66,' Self-emp-not-inc',195161,' Prof-school',15,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,20,' ?',' <=50K'
30,' Private',314649,' HS-grad',9,' Married-spouse-absent',' Farming-fishing',' Unmarried',' Asian-Pac-Islander',' Male',0,0,40,' ?',' <=50K'
44,' Private',193537,' 9th',5,' Never-married',' Priv-house-serv',' Unmarried',' White',' Female',0,0,50,' Puerto-Rico',' <=50K'
38,' Private',67666,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' Black',' Female',0,0,38,' United-States',' <=50K'
52,' Self-emp-not-inc',417227,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,70,' United-States',' <=50K'
56,' Private',158776,' 11th',7,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
31,' Private',112115,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',216864,' 9th',5,' Divorced',' Exec-managerial',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
26,' ?',223665,' HS-grad',9,' Divorced',' ?',' Unmarried',' White',' Female',0,0,84,' United-States',' <=50K'
32,' Private',229636,' Assoc-acdm',12,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',5013,0,60,' United-States',' <=50K'
39,' Private',191161,' HS-grad',9,' Separated',' Craft-repair',' Unmarried',' White',' Male',0,0,55,' United-States',' <=50K'
36,' Private',37238,' Bachelors',13,' Never-married',' Tech-support',' Not-in-family',' White',' Male',0,0,42,' United-States',' <=50K'
66,' Self-emp-not-inc',44712,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Wife',' White',' Female',0,0,15,' United-States',' <=50K'
20,' Private',187158,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
32,' Private',155293,' 12th',8,' Divorced',' Sales',' Not-in-family',' White',' Female',0,1762,45,' United-States',' <=50K'
27,' State-gov',187327,' HS-grad',9,' Separated',' Protective-serv',' Not-in-family',' White',' Male',0,0,45,' United-States',' <=50K'
22,' Private',228394,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,36,' United-States',' <=50K'
54,' Private',181246,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
37,' Federal-gov',75073,' Assoc-acdm',12,' Never-married',' Protective-serv',' Not-in-family',' Black',' Male',0,0,42,' United-States',' <=50K'
37,' Private',285637,' HS-grad',9,' Never-married',' Transport-moving',' Not-in-family',' Black',' Male',0,0,50,' United-States',' <=50K'
53,' Private',290882,' 7th-8th',4,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' Mexico',' <=50K'
23,' Federal-gov',215115,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,25,' United-States',' <=50K'
34,' Federal-gov',148508,' Some-college',10,' Divorced',' Tech-support',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
42,' Private',225193,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
27,' Local-gov',132718,' HS-grad',9,' Never-married',' Transport-moving',' Own-child',' Black',' Male',0,0,40,' United-States',' <=50K'
24,' Private',588484,' HS-grad',9,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',594,0,40,' United-States',' <=50K'
31,' Private',307375,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' Amer-Indian-Eskimo',' Female',0,0,40,' United-States',' <=50K'
55,' Private',132145,' 9th',5,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
24,' Private',300584,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
39,' Private',116477,' Assoc-voc',11,' Divorced',' Tech-support',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
50,' Private',162868,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,45,' United-States',' <=50K'
51,' Private',59840,' HS-grad',9,' Divorced',' Handlers-cleaners',' Not-in-family',' White',' Male',2174,0,40,' United-States',' <=50K'
27,' Private',405177,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,35,' United-States',' <=50K'
37,' Private',203828,' HS-grad',9,' Divorced',' Machine-op-inspct',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
41,' Private',289403,' HS-grad',9,' Divorced',' Tech-support',' Not-in-family',' Black',' Male',0,0,40,' ?',' <=50K'
